1.166640625000000000e+02,5.033392824999999959e+01,1.576660269999999864e-01,-1.406320729999999963e-01,2.354515049999999832e+00,1.776170030999999838e+01,9.294309473000000210e+00,9.717011390999999776e+01
1.355703125000000000e+02,4.705045223999999848e+01,-5.751471599999999351e-02,-7.190608099999999669e-02,2.332775920000000003e+00,1.721430811999999833e+01,9.264494994999999733e+00,1.016786047000000082e+02
1.022265625000000000e+02,4.815343556999999919e+01,3.349818949999999740e-01,1.626305469999999864e-01,2.114548495000000194e+00,1.655772578999999922e+01,9.823936821000000208e+00,1.116183716999999973e+02
6.944531250000000000e+01,3.779070830999999941e+01,1.770154536999999806e+00,6.696241552000000041e+00,8.025083612000001310e+00,3.230417265999999898e+01,5.197634273999999444e+00,2.921257991999999959e+01
1.324843750000000000e+02,5.418789422999999772e+01,-2.152825270000000013e-01,-3.514267929999999596e-01,4.189799331000000571e+00,2.565662625999999946e+01,7.396547245999999909e+00,5.776453845999999714e+01
1.183359375000000000e+02,4.162843028999999717e+01,1.436753940000000118e-01,9.808973340000000096e-01,1.235117057000000074e+01,4.393108493999999808e+01,3.742814225000000050e+00,1.325971917000000033e+01
9.732812500000000000e+01,4.850678261000000191e+01,5.444740949999999913e-01,5.005451250000000352e-01,1.913043478000000075e+00,1.486862638999999930e+01,1.044023044999999961e+01,1.292574601000000030e+02
1.024531250000000000e+02,4.441298714999999930e+01,6.529265690000000122e-01,1.101361089999999932e+00,2.425585283999999842e+00,1.550187110000000068e+01,9.213629048999999682e+00,1.060974051000000031e+02
1.139531250000000000e+02,4.704334095000000104e+01,2.928700100000000139e-01,2.502413529999999997e-01,2.242224080000000086e+01,5.741272107999999719e+01,2.366305818999999921e+00,4.059077128999999395e+00
1.154531250000000000e+02,5.652320587999999901e+01,3.140904130000000127e-01,-4.311569029999999803e-01,1.918896320999999849e+00,1.488414379999999859e+01,1.033646174999999978e+01,1.251276740999999930e+02
1.016015625000000000e+02,4.233688178999999963e+01,4.973488520000000079e-01,7.619095409999999680e-01,1.961538461999999816e+00,1.640249977999999942e+01,1.046316406000000043e+01,1.220324111999999985e+02
9.633593750000000000e+01,4.395705954000000304e+01,3.022211249999999794e-01,6.933806150000000335e-01,1.807692308000000025e+00,1.621695944000000011e+01,1.132247550000000125e+01,1.443686333999999931e+02
9.082031250000000000e+01,4.635940330999999759e+01,4.273821500000000162e-01,8.288038529999999238e-01,1.959866220999999964e+00,1.309465392000000072e+01,1.046548278000000032e+01,1.480627278000000047e+02
1.324140625000000000e+02,4.674941967000000176e+01,-2.276296329999999979e-01,3.665422760000000002e-01,1.871237458000000187e+00,1.727778578999999937e+01,1.121566443999999940e+01,1.394504771000000005e+02
7.178125000000000000e+01,3.001898813000000033e+01,2.776655756000000252e+00,1.322299010999999958e+01,2.020986621999999855e+01,5.292752603999999650e+01,2.772906056999999702e+00,6.809021685000000268e+00
1.355937500000000000e+02,4.510827901999999767e+01,-2.565773500000000096e-02,3.929492520000000266e-01,6.479933110000000163e-01,9.355430754000000348e+00,2.041728523000000095e+01,4.925377413999999590e+02
1.393359375000000000e+02,4.661549456000000191e+01,2.295181199999999921e-01,2.068033060000000201e-01,1.636622073999999927e+01,5.410702261000000135e+01,3.182477393999999737e+00,8.539575213999999193e+00
1.317109375000000000e+02,5.159444501000000116e+01,-4.619416999999999968e-02,-9.562133800000001405e-02,4.301839464999999585e+00,2.589356327000000135e+01,6.906808791000000447e+00,5.008592320000000342e+01
1.178671875000000000e+02,5.359547134000000312e+01,1.622565009999999974e-01,-2.912496360000000339e-01,1.321070234000000010e+00,1.061506112000000002e+01,1.466725418000000047e+01,2.943425128999999743e+02
1.011562500000000000e+02,4.411392167999999714e+01,1.734296349999999987e-01,5.207887150000000132e-01,2.124581940000000113e+00,1.391032067000000083e+01,9.499284454999999738e+00,1.210704090000000122e+02
1.342734375000000000e+02,5.483978295000000003e+01,-3.529931679999999683e-01,-2.942783110000000146e-01,6.023327759000000015e+01,8.890011642000000336e+01,9.909318340000000669e-01,-7.560749209999999554e-01
9.996875000000000000e+01,4.682162585999999749e+01,6.074258099999999549e-01,2.137246639999999809e-01,5.673076922999999105e+00,2.982175549999999831e+01,5.710553506000000112e+00,3.334432508999999811e+01
1.016015625000000000e+02,4.634017220999999864e+01,2.342594679999999985e-01,4.708322829999999626e-01,1.217391303999999952e+00,1.397667305999999954e+01,1.300224830000000154e+01,1.832148365999999839e+02
1.242421875000000000e+02,5.161133990999999810e+01,1.150739809999999919e-01,-3.595679059999999927e-01,4.122909699000000039e+00,2.374433451999999889e+01,6.826181113999999717e+00,5.137034912000000020e+01
1.408281250000000000e+02,4.391275251999999796e+01,-1.977729910000000091e-01,2.368830039999999804e-01,2.021739129999999829e+00,1.264538974999999965e+01,1.063629129000000084e+01,1.587465094000000079e+02
9.628125000000000000e+01,4.043376865999999836e+01,5.181822079999999220e-01,1.584536790999999889e+00,2.040969899999999893e+00,1.295654535000000074e+01,1.075799587000000024e+01,1.552134130999999968e+02
1.298593750000000000e+02,4.769544238999999664e+01,3.736718399999999773e-02,3.448266900000000051e-02,2.982441472000000093e+00,1.612437630000000155e+01,8.287479326999999785e+00,9.048175555999999631e+01
1.242890625000000000e+02,4.811723189999999306e+01,6.728839999999998954e-04,-1.008024099999999951e-01,8.220735786000000545e+00,3.749445584000000053e+01,4.739159502999999773e+00,2.191586265999999839e+01
1.094765625000000000e+02,4.524930332000000277e+01,2.520081000000000057e-02,4.678333720000000251e-01,2.304347825999999877e+00,1.792513269999999892e+01,8.859608755000000002e+00,8.640147242999999833e+01
1.388125000000000000e+02,4.761101337000000200e+01,-3.348033200000000154e-02,-1.576697759999999837e-01,2.552675584999999803e+00,1.675236921000000123e+01,9.817236711999999699e+00,1.130230332000000004e+02
1.324765625000000000e+02,4.466821522000000044e+01,-2.431209999999999784e-04,1.334959490000000026e-01,3.496655518000000296e+00,2.312867500999999848e+01,7.210895766000000151e+00,5.425771111000000246e+01
9.946093750000000000e+01,4.212813459000000194e+01,3.840263210000000038e-01,4.237752450000000226e-01,5.438127090000000052e+00,3.067324857999999921e+01,5.727732852000000818e+00,3.198989754000000119e+01
5.863281250000000000e+01,3.314618923999999822e+01,3.142086962000000039e+00,1.445405088000000049e+01,3.744732441000000023e+01,6.584515940999999373e+01,1.745324901000000040e+00,1.976719985999999984e+00
1.367109375000000000e+02,4.876140129000000201e+01,-1.502715930000000089e-01,-2.568505309999999930e-01,1.496655518000000074e+00,1.542131247000000016e+01,1.253221560999999973e+01,1.712635591000000090e+02
1.428359375000000000e+02,4.732298881999999907e+01,-3.224531480000000228e-01,-7.569027400000000183e-02,5.855351171000000576e+00,2.886955983000000003e+01,5.848617877999999770e+00,3.540740398999999883e+01
1.313828125000000000e+02,5.803179638999999668e+01,-2.150189710000000032e-01,-5.190137670000000147e-01,4.357023411000000124e+00,2.557863066999999901e+01,7.711021768999999360e+00,6.214763271000000344e+01
1.013203125000000000e+02,4.379692725999999681e+01,5.375419000000000169e-01,8.459431690000001058e-01,1.755852843000000219e+00,1.277214481000000035e+01,1.082873945999999954e+01,1.574688675000000160e+02
1.218593750000000000e+02,4.837608757999999654e+01,2.469237460000000273e-01,-2.492160510000000218e-01,5.219899665999999883e+00,2.788454407000000046e+01,6.154450773999999846e+00,4.029599034999999674e+01
1.011953125000000000e+02,4.043862219999999752e+01,4.363439479999999815e-01,1.043268220999999940e+00,2.738294313999999563e+00,1.878569259000000002e+01,8.464979926999999904e+00,8.299464086000000407e+01
1.124687500000000000e+02,5.449397006000000232e+01,5.049925939999999613e-01,-1.687456130000000165e-01,5.200668899999999484e-01,9.652252860000000823e+00,2.096770343000000025e+01,4.795370327999999631e+02
1.014375000000000000e+02,4.085908520000000266e+01,4.679071429999999698e-01,5.734040129999999902e-01,2.631270903000000327e+00,1.855170822999999913e+01,8.946500521000000816e+00,9.088482912000000624e+01
9.180468750000000000e+01,4.347378135999999671e+01,5.936644199999999705e-01,1.095129760999999924e+00,3.306856186999999725e+00,2.048293162999999950e+01,7.018252773999999583e+00,5.402972138999999885e+01
1.133671875000000000e+02,5.626220298999999869e+01,2.018236599999999881e-01,-4.610987670000000205e-01,7.444816053999999461e+00,3.156663809000000143e+01,4.792274299999999876e+00,2.361876321000000090e+01
1.168515625000000000e+02,4.510562080999999779e+01,3.699292700000000184e-02,2.171722369999999902e-01,1.288461537999999962e+00,1.264677973000000044e+01,1.319337757999999994e+01,2.034338544000000013e+02
9.653125000000000000e+01,3.562169666999999862e+01,5.100137679999999785e-01,2.273396138000000288e+00,1.740802675999999938e+00,1.215093375999999914e+01,1.144176341999999913e+01,1.840322004999999876e+02
1.162812500000000000e+02,3.958139113000000009e+01,7.085030390000001121e-01,1.659615188000000074e+00,3.675585283999999842e+00,2.229139881000000045e+01,7.810545692999999901e+00,6.817810629999999605e+01
1.138828125000000000e+02,4.556290656000000183e+01,6.472044000000000408e-02,2.436032449999999960e-01,2.101170569000000210e+00,1.300851143999999948e+01,1.018492477999999934e+01,1.452755415999999968e+02
1.192890625000000000e+02,5.497515807999999993e+01,4.461258420000000502e-01,-1.974500250000000012e-01,4.021739129999999562e+01,5.722989108000000158e+01,9.725147109999999762e-01,-5.266667350000000525e-01
1.066640625000000000e+02,5.133533708000000217e+01,2.092999839999999945e-01,-3.627708800000000178e-01,1.529264214000000122e+00,1.159798937999999957e+01,1.269881847000000086e+01,2.185555944000000181e+02
9.226562500000000000e+01,4.598870180000000119e+01,6.785620070000000226e-01,1.118622342999999963e+00,4.431438129999999975e-01,8.290459409000000335e+00,2.602936037999999996e+01,7.572214897000001201e+02
1.074375000000000000e+02,4.413433859999999953e+01,3.401643759999999905e-01,8.806717459999999775e-01,1.697324414999999975e+00,1.185525973999999927e+01,1.216142871999999997e+01,2.036682204000000240e+02
7.934375000000000000e+01,3.863378490000000198e+01,9.202785279999999846e-01,2.852583888000000290e+00,3.483277591999999867e+00,2.204617883999999961e+01,7.215895308999999536e+00,5.665625632999999794e+01
1.249765625000000000e+02,4.568394562999999664e+01,-2.096565149999999877e-01,1.099423019999999918e-01,4.981605351000000681e+00,2.659364717000000056e+01,5.563958767000000805e+00,3.131908884999999998e+01
1.266718750000000000e+02,4.268802330999999839e+01,-8.196912200000000537e-02,3.151759330000000192e-01,1.030936454999999974e+00,1.149188514999999988e+01,1.497966895000000065e+01,2.641407949000000031e+02
1.053828125000000000e+02,4.746513870000000423e+01,4.697126720000000533e-01,3.604333849999999950e-01,2.316889632000000088e+00,1.400122123999999957e+01,9.493822245000000493e+00,1.201010674000000051e+02
1.356953125000000000e+02,5.167303434000000095e+01,-2.111017860000000135e-01,-1.715640000000000220e-01,1.260183945999999935e+02,7.831961997000000508e+01,-9.262503640000000482e-01,-9.978452290000000557e-01
1.307031250000000000e+02,4.972932348999999874e+01,6.142391900000000043e-02,6.931416999999999613e-03,2.364548495000000194e+00,1.783389207000000098e+01,9.427854343999999998e+00,9.875343171999999470e+01
1.451250000000000000e+02,5.097287881999999826e+01,-3.621363520000000502e-01,-1.541236019999999984e-01,1.645484949999999946e+00,1.667527974000000057e+01,1.118853484000000087e+01,1.313460517999999979e+02
1.193906250000000000e+02,6.024873370000000250e+01,5.374254299999999679e-02,-7.820214990000000643e-01,4.438127090000000052e+00,2.546711469999999977e+01,6.688338635000000032e+00,4.826750364000000104e+01
1.297734375000000000e+02,5.147742448999999709e+01,2.498234499999999955e-02,-3.235327419999999843e-01,1.157943144000000046e+01,4.249717139999999915e+01,3.616210072999999969e+00,1.185690396999999940e+01
1.027421875000000000e+02,4.836357198999999696e+01,4.146894929999999646e-01,1.087631599999999976e-01,1.469899665999999883e+00,1.461215180000000124e+01,1.224861066999999970e+01,1.688515764999999931e+02
1.251328125000000000e+02,4.258417603000000184e+01,2.667714740000000084e-01,8.806139800000000184e-01,2.468227424999999808e+00,2.053893017000000043e+01,8.875890933999999177e+00,8.135202744000000052e+01
9.846093750000000000e+01,4.249777610999999666e+01,5.398612210000000022e-01,1.001518597000000010e+00,4.166387959999999779e+00,2.472111822000000103e+01,6.714720048999999413e+00,4.753562717999999876e+01
1.056562500000000000e+02,4.509771291999999931e+01,2.238581310000000157e-01,2.008745789999999976e-01,2.765050167000000059e+00,1.794848116000000005e+01,8.518659269000000478e+00,8.647436125999999490e+01
1.069375000000000000e+02,5.451802311000000145e+01,6.934954970000000163e-01,7.083849999999999869e-02,2.421655518000000029e+01,6.203452021999999744e+01,2.452364259999999963e+00,4.601263056999999712e+00
1.282187500000000000e+02,4.893633260000000007e+01,-4.165580000000000324e-03,-3.705856989999999906e-01,2.770903010000000055e+00,1.729720595999999944e+01,8.504430606999999753e+00,8.471398259000000053e+01
1.229453125000000000e+02,4.373576708000000224e+01,5.306207300000000127e-02,5.446535099999999519e-01,3.864548495000000194e+00,2.150624193999999889e+01,6.701286407999999639e+00,5.010155472999999660e+01
1.202734375000000000e+02,4.900218662999999708e+01,7.181080599999999092e-02,-4.539018999999999693e-02,2.055183946000000095e+00,1.328439745000000016e+01,1.034343033000000034e+01,1.436804910999999834e+02
9.014843750000000000e+01,4.078604423000000168e+01,4.571385620000000261e-01,8.855162149999999954e-01,5.354515049999999832e+00,2.975951107999999934e+01,6.102230522999999351e+00,3.797951995999999752e+01
1.261562500000000000e+02,4.821281557999999734e+01,4.487191099999999350e-02,-2.332270250000000045e-01,1.183110367999999912e+00,1.317780701000000043e+01,1.327004864999999967e+01,1.983996786999999813e+02
1.128906250000000000e+02,5.776220573999999885e+01,3.608778020000000253e-01,-4.375304429999999911e-01,7.098662209999999639e-01,9.784309481000001085e+00,1.924252970999999945e+01,4.330286828999999784e+02
7.258593750000000000e+01,3.565974781999999976e+01,1.046063485999999987e+00,4.170133253999999567e+00,1.935618728999999982e+00,1.821710493000000142e+01,1.045561385999999970e+01,1.152874810999999937e+02
1.150312500000000000e+02,5.025558698999999763e+01,1.118124580000000035e-01,-3.996538550000000023e-01,1.267558527999999907e+00,1.244836764999999978e+01,1.230092858999999983e+01,1.855366089999999986e+02
1.429453125000000000e+02,5.472949224999999984e+01,-1.858394720000000055e-01,-3.431226510000000007e-01,2.892140468000000020e+00,2.031024186999999870e+01,7.839129817000000777e+00,6.675461171999999976e+01
1.356171875000000000e+02,5.349067107999999848e+01,-9.363649999999999838e-04,-3.885715129999999795e-01,1.178929765999999990e+00,9.963718003000000323e+00,1.636640436000000065e+01,3.653429818999999839e+02
1.129375000000000000e+02,3.398983074000000215e+01,1.255995430000000079e-01,2.175571826000000097e+00,4.566889631999999644e+00,2.570685737000000159e+01,5.923069879999999898e+00,3.559757026999999852e+01
8.578125000000000000e+01,4.270372815999999716e+01,7.640110799999999536e-01,1.562475424999999918e+00,2.331939799000000146e+00,1.350947951000000025e+01,9.239699913999999126e+00,1.230334155000000038e+02
1.431328125000000000e+02,4.653230918999999943e+01,-3.317903700000000150e-02,-1.320866240000000136e-01,1.050836119999999951e+01,3.707301973999999944e+01,3.718408658999999616e+00,1.334635381000000010e+01
2.322656250000000000e+01,3.552886476999999843e+01,4.940125499999999725e+00,2.545324765000000156e+01,1.228770902999999919e+02,7.211734986000000447e+01,-6.502706299999999606e-02,-6.789373979999999698e-01
1.573593750000000000e+02,5.073995195999999908e+01,-2.144160250000000101e-01,-2.602175919999999976e-01,1.158051839000000172e+02,7.180747909000000107e+01,-9.200851380000000246e-01,-9.759508709999998866e-01
1.283593750000000000e+02,5.463697443000000220e+01,6.196327199999999980e-02,-4.533080989999999644e-01,1.925585284000000064e+00,1.325711700999999998e+01,1.042013419999999968e+01,1.440672023999999851e+02
